Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-05-21 00:00:00;519.5092493850282;470.95633210163845;73.84000000000003;60.967788163896216;9.609279275382576;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 01:00:00;450.89128250385005;402.47874535214385;74.19999999999999;60.99698196078492;8.131100551704147;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 02:00:00;551.8620592489006;503.85497068520255;74.80000000000001;58.485410738061034;8.05387903323648;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 03:00:00;597.6360701118035;549.3770027857191;75.22000000000003;58.16750902480334;8.344487770997397;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 04:00:00;799.7139748707297;750.616375461791;75.03999999999996;58.50587288971258;11.51606540731536;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 05:00:00;1212.2418057138289;1161.8709731561996;74.38;58.31351082430285;17.964659123975135;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 06:00:00;1442.3602055570987;1391.772366043708;72.94;58.40425044410836;23.62582646603312;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 07:00:00;1253.8831877827756;1203.718387280891;71.98000000000002;59.918857202327445;24.752514844311914;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 08:00:00;1159.4062201974948;1109.9075518980599;71.13999999999999;59.937564096460335;24.641881678590895;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 09:00:00;1177.941941376534;1128.7561805740575;70.77999999999997;59.326651562678364;24.48736878383136;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 10:00:00;1089.8429129254882;1040.7382723531166;70.53999999999996;60.15947563015948;24.99742774009685;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 11:00:00;1039.1111653331202;990.5040830836003;70.0;59.937690820062414;24.587539091990433;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 12:00:00;1036.4053692446516;987.8237735012339;70.0;59.89369088743115;24.41674605485775;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 13:00:00;928.4223790875611;879.8332358116897;70.0;60.90789649815207;24.312629894377274;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 14:00:00;922.7958791100023;874.429385847241;70.0;60.42109638356936;22.937207988305428;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 15:00:00;868.9682641264482;820.6935018007625;70.0;60.695279636664225;22.23572527334062;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 16:00:00;874.5662620319785;826.4864289626516;70.0;60.1692460043123;21.181494571007192;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 17:00:00;908.3419946337873;860.379375939674;70.0;59.56604309757154;20.72769760376321;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 18:00:00;970.9796280456886;922.6317275301242;70.48000000000002;59.4480547378584;20.956016389831518;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 19:00:00;1006.7818479339887;957.5622137003211;71.5;60.244624082674875;21.29737518804922;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 20:00:00;1173.8782999390507;1124.3466390030678;72.22000000000003;58.761752751490405;20.767550793047967;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 21:00:00;1147.6949637533255;1097.5867739791172;72.63999999999999;60.002324519099034;21.62270316788295;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 22:00:00;949.8883398023382;899.9787884791546;72.88;61.14297358951751;19.26926655180211;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-21 23:00:00;683.9562954845791;634.9307554228715;73.24000000000001;61.161032768480254;13.481842768410985;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 00:00:00;472.31781182711;424.00814010155256;73.53999999999996;61.175209092467924;9.094906877486656;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 01:00:00;417.2436676951803;369.15203841350126;73.84000000000003;60.859660529956386;7.6534000233878565;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 02:00:00;403.0314507882345;354.73871424475703;74.32;61.04373828586415;7.2279284109864355;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 03:00:00;444.83966709914176;397.3182379346325;74.44;58.64849873458439;6.707038467845706;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 04:00:00;709.335431237893;661.0315653131686;74.19999999999999;58.15538779759663;10.526236861285822;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 05:00:00;1089.147160427163;1039.4687370860495;73.77999999999997;58.356078566060205;16.812893763322222;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 06:00:00;1281.6350948602314;1231.8535922979697;72.57999999999998;58.001542848494296;20.93165345898371;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 07:00:00;1121.1583100479997;1071.7141792964478;71.62;59.61888055123353;22.243129560781995;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 08:00:00;1046.9863302031245;998.0547113073931;70.89999999999998;59.76681638204656;22.390941183272904;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 09:00:00;1060.724686138318;1012.040686242024;70.60000000000002;59.32902884906588;22.40742996477883;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 10:00:00;978.4739869135362;930.1450330136864;70.0;59.809006508725815;22.86038128506811;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 11:00:00;940.6391500897628;892.1498011079398;70.18;60.37233282518855;22.83536935037051;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 12:00:00;932.8382415760425;884.6129146153885;70.0;59.979590117288694;22.165195419360874;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 13:00:00;840.5526062953948;792.3054800468267;70.0;60.887103460260164;21.96135685890147;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 14:00:00;833.6114430391538;785.584442092129;70.0;60.41971556633575;20.717434475315315;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 15:00:00;790.6371452539662;742.6941189592617;70.0;60.613770902293425;20.055651464141075;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 16:00:00;796.0833680860198;748.3273588634878;70.0;60.10806462252435;19.161433211512765;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 17:00:00;833.946754885487;786.3225907692339;70.0;59.42951252219069;18.78425678853949;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 18:00:00;888.8863945095474;841.2563923180339;70.0;58.92420379968382;19.108298303134795;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 19:00:00;929.1714132349133;880.9998710906093;70.48000000000002;59.39533504201944;19.958319868403112;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 20:00:00;986.6086427576545;937.6819195062376;71.38;59.82813068761254;20.334961671727452;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 21:00:00;1017.4637466388966;968.2956646409286;71.74000000000001;59.788647266897726;20.26994587301232;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 22:00:00;853.1599801187347;803.8050594375231;72.39999999999998;61.15437207347935;18.063315799435998;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-22 23:00:00;619.3985834308916;570.5889274025568;73.24000000000001;61.25212357136013;12.302083198447152;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 00:00:00;381.3452192660842;333.57506284063516;73.72000000000003;60.52908951813339;6.883261083642085;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 01:00:00;425.3886758733118;377.696805696643;74.62;59.047685706645325;6.504044046188799;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 02:00:00;399.97561190606643;351.3828675162222;75.34000000000003;60.802330845179995;6.550726085102074;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 03:00:00;434.7633208746131;386.8760864572547;75.46000000000004;58.65242356539579;6.158834190133184;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 04:00:00;581.5568935177774;533.1938217814079;75.57999999999998;58.327023952775676;8.025625645629926;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 05:00:00;868.9965198144265;820.1381383581348;74.01999999999998;58.175921609951104;13.058754709210378;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 06:00:00;998.8151630717933;950.3615347486818;72.10000000000002;57.83027087876496;16.665567513178534;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 07:00:00;941.1842508008543;893.4499940328882;70.60000000000002;58.09686112020614;17.922818457057076;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 08:00:00;836.0954341819912;788.3778269264177;70.0;59.62265278066445;19.183162831921603;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 09:00:00;828.908650247142;781.1567927280698;70.0;59.77634634856315;19.304175314278034;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 10:00:00;785.0791379130125;737.279830692345;70.0;60.303218379570865;19.276870572313722;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 11:00:00;771.8841512811836;724.1840568072054;70.0;60.188930099665015;18.732099826845513;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 12:00:00;776.1257549917908;728.5289163672282;70.0;59.89873386346568;18.29392909055832;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 13:00:00;715.8179409245053;668.1598465649378;70.0;60.61002908089273;18.150518733818046;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 14:00:00;740.4562794541148;693.0356974261958;70.0;59.80522937533948;17.29309276751013;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 15:00:00;664.7893084902112;617.2454359460772;70.0;60.81022816129524;17.22384096866267;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 16:00:00;647.5301430554367;600.1719737313393;70.0;60.52570950701198;16.27286430564197;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 17:00:00;696.9410397388428;649.89307785132;70.0;59.305482594172474;15.516206715839415;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 18:00:00;720.7844652727142;673.6980126238401;70.0;59.163183167109935;15.836324588748052;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 19:00:00;767.5368717982402;720.4205516953548;70.0;58.79113403325539;16.303779060242558;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 20:00:00;800.647202499078;753.3741696259513;70.0;58.85963674728032;17.111675982627048;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 21:00:00;801.5582101358781;753.5577552411637;70.65999999999997;59.98170146142331;17.872434658015603;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 22:00:00;704.3111018932151;656.0125983583947;71.44;60.8939885573497;15.90109402121433;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-23 23:00:00;495.4601454008228;447.6429250925053;72.10000000000002;61.10319137910426;10.727357850145165;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 00:00:00;264.1638665452136;217.4507909753996;72.39999999999998;60.47039289575048;5.272274111930879;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 01:00:00;248.10364269806055;201.3052181422853;72.57999999999998;60.6896097898823;4.968070419608704;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 02:00:00;242.18576209991195;195.62656691299142;72.63999999999999;60.13320409339252;4.610555502867936;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 03:00:00;264.7046549079826;218.91497282546143;72.57999999999998;58.05537156280275;4.3391759112975725;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 04:00:00;384.7746098310292;338.50301474132283;72.34000000000003;58.19343107307179;6.475987415318374;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 05:00:00;570.8373916792452;523.702232532928;72.34000000000003;58.459180643186244;9.791472764813236;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 06:00:00;639.8086179854828;592.8947180689581;71.19999999999999;58.30108665100971;11.809939419940635;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 07:00:00;620.5499744841312;574.1967201188442;70.06;58.24133287948291;12.501409204452555;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 08:00:00;557.7339711470664;510.9203207067121;70.0;60.015461796311286;13.299944368484036;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 09:00:00;542.782464897685;496.0014948290552;70.0;60.08984330260802;13.040552653193114;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 10:00:00;521.6305828217701;474.86978920924383;70.0;60.24847772511771;12.736243051468222;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 11:00:00;508.0948045255011;461.4151451816487;70.0;60.18474823355808;12.325201261985226;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 12:00:00;507.9087050423139;461.35578645799745;70.0;59.87905342074788;11.948550771486223;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 13:00:00;470.08595610058086;423.42556204490927;70.0;60.501138583597594;11.78301511481425;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 14:00:00;480.71151214672847;434.30799471428753;70.0;59.77959870496733;11.198691581251786;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 15:00:00;440.3050409878072;393.74620021933134;70.0;60.54185408562114;11.084046970469082;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 16:00:00;434.188823502421;387.81032785421576;70.0;60.16916095066057;10.51571394783913;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 17:00:00;461.78187400219804;415.7089279702591;70.0;59.153849370217756;10.13705866639121;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 18:00:00;482.8167870418183;436.76148862520216;70.0;58.889498458858384;10.346641638221465;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 19:00:00;485.80551599260986;439.6107073604576;70.0;59.19283916098243;10.70290168909481;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 20:00:00;533.501759658904;487.45383862328896;70.0;58.37377365821919;10.925662786533943;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 21:00:00;534.9669416517036;488.64101309631207;70.0;59.03222341148586;11.613391312058042;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 22:00:00;463.2378588097202;416.500377618941;70.0;60.732102858567316;11.900728569261899;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-24 23:00:00;355.817161955052;309.35788142860525;70.0;61.157343043226206;9.580646666289894;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 00:00:00;237.28871171554738;191.42296217928572;70.24000000000001;60.687028885186294;5.914108986011236;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 01:00:00;239.0550742069896;192.9021943427701;71.07999999999998;60.58602125897454;5.423860312263805;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 02:00:00;223.40344667099455;177.24985400822527;71.19999999999999;60.66862553064402;5.0507459383580455;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 03:00:00;231.02568350629014;185.31682941141375;71.32;59.40797739196819;4.617697340790541;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 04:00:00;340.57615056739724;294.93481287521007;71.56;57.9110070125156;5.941065376270621;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 05:00:00;534.636589597918;488.28421694182424;70.72000000000003;58.42377870533426;10.352320688142141;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 06:00:00;562.6126767089183;516.699234779921;70.0;57.771136251007704;10.954034811897184;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 07:00:00;539.0533192510132;492.6187111883137;70.0;59.25550288235587;11.945280173451238;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 08:00:00;457.8664752905575;411.03733733474616;70.0;61.007077923060535;12.122403209706647;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 09:00:00;478.3600394729403;431.95299211145664;70.0;59.80691958271291;11.173780921064356;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 10:00:00;458.9855396275853;412.5337698722245;70.0;60.09864697400394;11.037104833347525;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 11:00:00;447.9169571379562;401.52553051606117;70.0;60.060537585867394;10.729644130956055;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 12:00:00;449.08575528338866;402.8155585656114;70.0;59.75396440525748;10.43576111371739;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 13:00:00;414.503706327419;368.08800347171484;70.0;60.44103541927859;10.324482093848005;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 14:00:00;423.6997368865671;377.54820916841754;70.0;59.71594453202454;9.80944628790071;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 15:00:00;388.6105170568154;342.28744248070666;70.0;60.47053363237177;9.709495790789461;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 16:00:00;383.2708090692595;337.1273302825051;70.0;60.09411795137959;9.21219878173382;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 17:00:00;407.03683379150914;361.20785387411263;70.0;59.09006192650787;8.883050591331218;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 18:00:00;425.9290800584584;380.1282652675186;70.0;58.815665314207536;9.0672971238091;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 19:00:00;432.0028036388251;386.07959466944413;70.0;59.045277881826166;9.389358240274833;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 20:00:00;469.82844497851823;424.0236197002202;70.0;58.38549886782613;9.631400797852292;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 21:00:00;470.6440284626253;424.5740316680284;70.0;59.01959762186277;10.205281933750125;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 22:00:00;411.1351517038307;364.6479286729137;70.0;60.62427225999852;10.44071719538114;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-25 23:00:00;314.6694540234474;268.4118361764537;70.0;61.084135872198885;8.403144945131508;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 00:00:00;199.31586716419878;153.66668844741727;70.18;60.65915494386189;4.984448183832552;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 01:00:00;200.46316962087172;154.6609373302546;70.89999999999998;60.35434619082133;4.5259712639784615;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 02:00:00;187.93804131235024;142.42615246645053;70.65999999999997;60.04090058794975;4.2138368760950735;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 03:00:00;194.9892783013203;149.88301908773067;70.72000000000003;58.90163972250474;3.9282961047969294;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 04:00:00;303.05139806057866;258.0766301576008;70.0;58.06181853624486;6.044060814069074;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 05:00:00;383.11460849783975;337.76843991946686;70.0;58.12793524864804;7.68339508236505;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 06:00:00;300.83001840339983;254.58295005540845;70.0;61.131803025530076;8.076748302293277;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 07:00:00;427.0260324817291;381.54300878883345;70.0;57.95397107151257;8.440363665087826;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 08:00:00;388.52330261146665;342.46350408842113;70.0;59.7694457594082;9.042085703801936;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 09:00:00;393.9241630536021;347.9871089930729;70.0;59.44815142454149;8.888629013484426;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 10:00:00;376.09334187017504;330.03539305295425;70.0;59.92816621432934;8.890737842200245;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 11:00:00;366.3870396475183;320.36908446981306;70.0;59.937915961883675;8.669676093881657;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 12:00:00;367.64191736123536;321.7499856959763;70.0;59.623195094528114;8.435524291466148;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 13:00:00;341.5618156388079;295.5128623988793;70.0;60.263609647535986;8.352606959537406;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 14:00:00;348.89588434758537;303.10781914277584;70.0;59.56460681239912;7.9604521996247914;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 15:00:00;320.785765617579;274.79934400643464;70.0;60.323152885591014;7.892814915774918;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 16:00:00;316.72643251378173;270.9190115609165;70.0;59.93918968602907;7.495525013100063;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 17:00:00;339.98986225718807;294.54623154056543;70.0;58.8113148712024;7.234984832645097;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 18:00:00;349.5197812142617;304.0192139520433;70.0;58.828046067710545;7.44892039759344;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 19:00:00;349.2921718856739;303.660179633241;70.0;59.144850058798966;7.661322347494063;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 20:00:00;385.5834137542299;340.19882607751356;70.0;58.177176862777;7.765114443296309;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 21:00:00;369.822701315015;324.02847271914493;70.0;59.3251656802604;8.248654872310052;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 22:00:00;335.91805544387773;289.8511673716112;70.0;60.343491789519646;8.28254765056746;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-26 23:00:00;261.20423044703074;215.2825011588098;70.0;60.8064364347469;6.764676504203523;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 00:00:00;449.510570160293;403.66459955702777;70.30000000000001;58.41628038697985;9.006130211232847;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 01:00:00;451.4047835578071;405.11532588068275;70.53999999999996;59.2264756171877;9.499898155680581;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 02:00:00;420.84338882657266;373.63456465736726;71.38;60.959784288625656;9.616001207546406;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 03:00:00;457.20847877712816;410.0840635392015;72.03999999999996;59.79606698204299;8.890865496727962;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 04:00:00;668.3267268862019;620.910866524377;72.10000000000002;58.54060540492867;11.735436272443994;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 05:00:00;1007.4534308966399;958.6399546712811;72.15999999999997;58.634577467216616;17.73474092345697;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 06:00:00;1178.9042779385638;1129.4267111235758;72.15999999999997;58.631525885455915;20.748200600503363;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 07:00:00;1077.1724982273681;1027.0054326735267;72.63999999999999;60.79463765916819;21.651481403065127;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 08:00:00;1004.1719004096399;954.5779209650464;72.10000000000002;60.6154561406467;20.81828853149102;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 09:00:00;1000.7293918977674;952.0391498986504;71.19999999999999;59.327579103761536;20.069108475449404;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 10:00:00;923.2310358200205;874.7154368478343;70.77999999999997;60.02253657735724;20.433898276409828;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 11:00:00;882.4413667536879;834.2764405759483;70.36000000000001;59.95404887738397;20.190858562238414;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 12:00:00;882.5091757664864;834.5303176825882;70.18;59.671070260012584;19.994541549347666;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 13:00:00;783.7993286749371;735.8446595159508;70.0;60.70204507951655;20.070960697886846;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 14:00:00;781.9005016177443;734.1400560856563;70.0;60.24978696196831;19.09361214706803;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 15:00:00;738.3042235950905;690.5819982179121;70.0;60.56152948308397;18.62449213445553;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 16:00:00;745.2627099791704;697.7268253619135;70.0;60.04378689788035;17.82238895009346;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 17:00:00;776.76406878549;729.3526592175942;70.0;59.44155748370605;17.516203324107604;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 18:00:00;828.973379482553;781.5788068691777;70.0;58.90512277992627;17.7897069293752;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 19:00:00;860.7056834362737;812.3342049306652;71.01999999999998;59.988890078399095;18.57745286595275;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 20:00:00;992.3403831025189;943.2622556405368;72.22000000000003;59.32492737490497;18.32262032603887;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 21:00:00;966.8314059270486;917.4393270794767;72.46000000000004;60.10358697759756;18.629836456162476;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 22:00:00;801.3100532447763;752.1290624989795;72.57999999999998;61.043390300418764;16.537623520569355;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-27 23:00:00;580.0369242070094;531.691197619589;72.69999999999999;60.957995265559475;11.761537548015466;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 00:00:00;541.7292662942217;493.61857316701656;72.51999999999998;60.944499759537734;11.142771885626141;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 01:00:00;517.8137765828897;470.2456303472343;72.03999999999996;60.3281876611145;10.526892922895836;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 02:00:00;498.2278220373291;450.46852488434155;72.34000000000003;60.68474389407544;10.177869180699517;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 03:00:00;545.8473916095111;498.51790156577863;72.51999999999998;59.00598169371534;9.616951947481981;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 04:00:00;817.0887933855429;768.9698187708359;72.34000000000003;58.54670870694372;14.104316850324011;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 05:00:00;1238.3108142334381;1188.604038319849;72.22000000000003;58.622312705851414;21.68279809447398;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 06:00:00;1396.615102396567;1346.7309860890684;71.25999999999999;58.500080508037684;26.060305908824947;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 07:00:00;1367.794022225385;1317.8743913000299;70.96000000000004;59.15222720583125;27.580581796748728;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 08:00:00;1203.3452423937163;1152.9153525527204;71.5;61.388468502232854;28.33505211962915;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 09:00:00;1232.5937557178347;1182.5810107470597;71.38;60.230504491582735;26.32179218519656;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 10:00:00;1092.4760775074697;1042.2984058614047;71.68;61.63252012723245;25.888417302780343;1.1804202225667937;2.5000000000000013;3.680420222566795
2021-05-28 11:00:00;1036.8629523053157;987.0573544661884;71.62;61.30541389983256;23.934274153497824;1.1804202225667937;2.5000000000000013;3.680420222566795
